order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
38422d02f6afe2fd7a700d046a3cabee,1.0,shipped,2018-05-22,2018-05-22,2018-06-08,False,e9d57c4662295c8b41c050d116d90a04,f9485fa5e9d3f9e2260c90df2eceb058,31170,belo horizonte,mg,-19.886506529945766,-43.92385723641607,,True,70eea00b476a314817cefde4aad4f89a,13250.0,itatiba,sp,-23.003301740276893,-46.83771515499861,2018-05-28,2018-05-23,-5.0,459.3736442027807,fa381a4a9af65ea5fc8f3829214045f9,sports_leisure,269.9,24.43,60.0,1351.0,7.0,3050.0,62.0,10.0,22.0,,,False,
cbdda7b3592588a17fa43ca6c7300e72,1.0,delivered,2017-04-26,2017-04-28,2017-05-24,False,0dc30fe0f8e3ce6df4c628ca41654fd9,115e8f527981a9bca3f44f2f3213b947,70238,brasilia,df,-15.812917181372676,-47.889003739926366,2017-05-09,True,515d781150feed28a6ac091bb0e3cb8c,79090.0,campo grande,ms,-20.477707649463674,-54.64954316039999,2017-05-05,2017-04-28,-7.0,882.5652364430114,629cd04871a85607710a2bc120766c0d,cool_stuff,156.99,25.95,43.0,813.0,3.0,3042.0,37.0,15.0,43.0,8c1d379ec97b38dfe7ec3a5f4127fbf7,4.0,False,-15.0
b04367fb19ad3f39d1222e76b9b2ed85,1.0,delivered,2018-04-17,2018-04-18,2018-05-14,False,b8d19ef5e8272057dd55666e41a006ac,2f42ccbaed1893449ff76d769608b98c,57030,maceio,al,-9.665432208615636,-35.714686163543305,2018-05-17,True,080102cd0a76b09e0dcf55fcacc60e05,31140.0,belo horizonte,mg,-19.894574207526336,-43.93123458184847,2018-04-24,2018-04-19,-5.0,1439.290884751205,c475e0af586d200a52fcfa1dee11d1b2,computers_accessories,54.85,22.88,58.0,223.0,1.0,100.0,40.0,2.0,24.0,549124d0f55aaf708859c251a494026a,5.0,True,3.0
6b87abf6bcb0f682e0cc2809d921a778,1.0,invoiced,2017-11-18,2017-11-18,2017-12-08,False,6e9fe7caffbb72105af42923e0eba617,d9ecdaa6df22397c2509da5732257b3a,20560,rio de janeiro,rj,-22.918636000417838,-43.25724486396328,,True,8b87cd0d43d49b9bdf40f56229364d59,4111.0,sao paulo,sp,-23.58639253610522,-46.63229226089601,2017-11-24,,,352.69850387731003,60cf4effb6947283fa638d570bd07318,baby,269.0,98.02,30.0,410.0,4.0,4500.0,80.0,70.0,28.0,aaf60a40cb48222c6bfa7f352c4911d5,1.0,False,
6cbe792e9ab88ffb6579d0b28088a988,1.0,delivered,2017-09-04,2017-09-04,2017-09-26,False,961a23e97556fd80b1cad9d03d6fb0b1,fda3a3eb3370c1295a4fc3f6cd3d7604,20220,rio de janeiro,rj,-22.899829533909223,-43.20080433539784,2017-09-11,False,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-09-14,2017-09-06,-8.0,349.695824304653,154e7e31ebfa092203795c972e5804a6,health_beauty,23.99,14.1,48.0,575.0,1.0,100.0,20.0,15.0,15.0,30153632ebb19a673c80aa1b13e94c3d,4.0,False,-15.0
d2c021c9649e328e98f4b09574854cab,1.0,delivered,2017-05-12,2017-05-16,2017-06-08,False,fb44731890feab95ab8f71e54fcf3dc1,3876502c5a57f6a711f7a179801b16bd,77410,gurupi,to,-11.729677283285708,-49.06142729879646,2017-05-24,True,134a288e7de827ec5ec62e3ec9c3a295,3168.0,sao paulo,sp,-23.554397891852155,-46.59568963440545,2017-05-23,2017-05-16,-7.0,1340.4398757379163,15b5c55e291cc54d93c46c9a3c9bb9b2,books_technical,148.6,27.58,37.0,1106.0,1.0,1000.0,27.0,5.0,19.0,d505a7f18a4774ae4aac8827fcc95883,5.0,False,-15.0
912343626f370ead5ef2e85a9d757e22,3.0,delivered,2018-06-01,2018-06-01,2018-07-19,False,f7622098214b4634b7fe7eee269b5426,adfa1cab2b2c8706db21bb13c0a1beb1,78360,campo novo do parecis,mt,-13.72672691576459,-57.90834821580805,2018-06-15,False,52d76513f0c4d97f3b99570e2c94ee31,93348.0,novo hamburgo,rs,-29.674727503663902,-51.14719299561719,2018-06-11,2018-06-04,-7.0,1904.7097832467825,cec51758e9839eb5414b214934430da6,signaling_and_security,529.9,64.69,50.0,853.0,1.0,450.0,16.0,11.0,16.0,b00226ada6d8fc0b12d3639eb2aac021,3.0,False,-34.0
25df55b3cb298807a64158bf3b4d26d1,1.0,delivered,2017-08-29,2017-08-30,2017-09-11,False,0e747b71e41262f6648648e1f7799d80,40afc4aac9be0b1ce4b1f520480edeea,2323,sao paulo,sp,-23.45632474871195,-46.60109652657752,2017-09-01,True,e24fc9fcd865784fb25705606fe3dfe7,12913.0,braganca paulista,sp,-22.96169371848571,-46.523854165256665,2017-09-05,2017-08-30,-6.0,55.564048771582016,b79361867edbe85462b548334d136a8a,health_beauty,150.0,8.79,49.0,1773.0,2.0,125.0,13.0,7.0,9.0,52483557a09198eb85b8f6c4c23cd8ec,4.0,False,-10.0
9183260cf469f329e0804feccc1cf0f4,1.0,delivered,2017-12-06,2017-12-06,2018-01-02,False,b8bdc0faa5b1065d49cb18deea099885,f6a9b5f9488824949c9b0fea48ae3418,8559,poa,sp,-23.517485175413324,-46.3357957796424,2017-12-11,True,76d64c4aca3a7baf218bf93ef7fa768d,80215.0,curitiba,pr,-25.448218911049324,-49.25429722345311,2017-12-12,2017-12-08,-4.0,365.1052414219376,2bb3e85f2a403543fdb64e266e70c792,toys,329.9,67.4,57.0,925.0,5.0,19450.0,45.0,50.0,45.0,dea4cf787d108d990ef8a44e71354f64,5.0,False,-22.0
916c2499702d55aec9cbad34aedd29ec,1.0,delivered,2018-02-14,2018-02-15,2018-03-15,False,153b331aeacbfe9836a87b7d75a4bb2c,c054ecafd9a406747428899b48fd7447,25046,duque de caxias,rj,-22.72351123290818,-43.32148642883789,2018-03-08,True,b2ba3715d723d245138f291a6fe42594,3470.0,sao paulo,sp,-23.56911279343243,-46.52228690836457,2018-02-28,2018-02-23,-5.0,340.49217186364274,0c0fa42ae97a4bffaa0eb85df580be3b,watches_gifts,114.9,14.55,47.0,165.0,1.0,250.0,18.0,13.0,14.0,df24d11bd338663dc488562c2b41af65,3.0,False,-7.0
e5b2ed06cede059b5085e68c5225d993,1.0,delivered,2018-01-05,2018-01-05,2018-02-02,False,e6882e9b4d8cac7125a6d98947ae0bf3,d3a4983975d6d586bcae0a4e432d9732,60175,fortaleza,ce,-3.7356276023136723,-38.48260091771711,2018-01-26,True,cab85505710c7cb9b720bceb52b01cee,2252.0,sao paulo,sp,-23.47874415112702,-46.58831651709553,2018-01-11,2018-01-10,-1.0,2361.750604794132,1ec486885049bbb9b79351d150ed18c4,fashion_bags_accessories,49.9,17.63,36.0,412.0,5.0,100.0,16.0,5.0,20.0,926251475cf95c24a9503fe330ab54fd,4.0,False,-7.0
f05357e2049ed23ef3cd55f90ab5f714,3.0,delivered,2017-10-10,2017-10-10,2017-10-31,False,feb21f1d9c67d7dc149e4739e2025991,d16e82e5ac833ac4b3fc574005b08e34,35430,ponte nova,mg,-20.410060488150783,-42.89881690745697,2017-10-18,False,0be8ff43f22e456b4e0371b2245e4d01,4461.0,sao paulo,sp,-23.691183009689926,-46.679584294640954,2017-10-17,2017-10-11,-6.0,533.7315052632646,a9b9032e79635ad9618808cfdd644c77,sports_leisure,24.9,15.1,30.0,221.0,4.0,150.0,25.0,25.0,25.0,4a0148f1e1d0d40dbe072f44a03a715c,4.0,False,-13.0
ed212234a6a31d41245df34b141e1830,1.0,delivered,2017-11-17,2017-11-17,2017-11-30,False,4e0124b873e33a0564660f4a619d9b52,77a8ce6fb4b79981e856027ff4537ad6,9661,sao bernardo do campo,sp,-23.660864966338345,-46.59644061310163,2017-11-23,True,ea8482cd71df3c1969d7b9473ff13abc,4160.0,sao paulo,sp,-23.625475455621878,-46.61200044104113,2017-11-23,2017-11-22,-1.0,4.242325903302306,33f17ed3c6906f7a7ae17a0843536db4,telephony,27.99,7.78,59.0,818.0,6.0,300.0,17.0,4.0,12.0,8b4aaeb132cf93a714351d1104c332f5,4.0,False,-7.0
a5fca3053324330d4bf1e5fc7230e84d,1.0,delivered,2017-06-30,2017-06-30,2017-07-13,False,bc450d309c1f7f595c70e89aa3dc7508,26824609b6ffd112ba3cff92fee70c0a,8790,mogi das cruzes,sp,-23.528928233255044,-46.17165148842832,2017-07-04,True,f44b6f775a2b390380e0e30b5c9d3eee,3057.0,sao paulo,sp,-23.54118379638801,-46.59684404591124,2017-07-06,2017-07-03,-3.0,43.36777482489817,1020d163f03db957860905e9bfdfd414,cool_stuff,299.0,22.75,55.0,305.0,3.0,10300.0,52.0,44.0,27.0,6c57bfdc8f4baab2c2ba727d309f1356,4.0,False,-9.0
0e4a4de1d15b6df8d4335fb2db61667a,4.0,delivered,2018-02-22,2018-02-22,2018-03-16,False,894bc3b57706081b775d54a4756654c7,85189d642c11e7090cb2f72fed68ea42,70255,brasilia,df,-15.817652763996591,-47.89360633669266,2018-03-21,False,897060da8b9a21f655304d50fd935913,14092.0,ribeirao preto,sp,-21.177709840485356,-47.76782007545163,2018-02-28,2018-03-08,8.0,596.158588148381,ad4b5def91ac7c575dbdf65b5be311f4,computers_accessories,23.48,15.1,55.0,665.0,1.0,250.0,39.0,9.0,11.0,46ffd6fad1105a0f497956cc11d24bf4,1.0,True,5.0
f371dc0b3fbb3fad54484f71ccbd0cc6,1.0,delivered,2018-02-14,2018-02-14,2018-02-26,False,741488a61f59b1f0a0e02501db47fd8e,96b3b102cb9e8182d068806b7298549a,2365,sao paulo,sp,-23.445699933359347,-46.58188635586065,2018-02-20,True,4e922959ae960d389249c378d1c939f5,12327.0,jacarei,sp,-23.30231825231695,-45.97188817895197,2018-02-20,2018-02-15,-5.0,64.27111906303885,a5f6ba3fe91a2e73f10b612131cb2404,electronics,49.0,8.27,45.0,1057.0,3.0,138.0,19.0,17.0,16.0,efd802c8da567b93b9c37bdc762138cf,5.0,False,-6.0
0bbaf543aa84dd90baa21ed685d72605,1.0,delivered,2017-11-05,2017-11-05,2017-11-28,False,aac099fe0a49d5c6bf65ca146a5df864,62e1ae4534034e997766c534abf8f22d,74223,goiania,go,-16.71002207103072,-49.26658700280381,2017-11-20,True,36a968b544695394e4e9d7572688598f,11010.0,santos,sp,-23.933572609891648,-46.32962527759821,2017-11-09,2017-11-07,-2.0,859.5207235996579,3f1a741cf5591384428c1cbb0ef07ec0,health_beauty,14.9,15.1,60.0,400.0,1.0,150.0,60.0,11.0,16.0,9ec5743cae88287cd87d5a68ca63e7f0,5.0,False,-8.0
ae507059decacd2e46f7cc2966f3d14a,1.0,delivered,2017-05-09,2017-05-09,2017-06-01,False,6cc2e40eace90bc96763f568bd106a6f,04b090bfb11c279aeffeec7b476aaa2c,4254,sao paulo,sp,-23.618627095261704,-46.594262798360994,2017-05-16,True,229c3efbfb0ea2058de4ccdfbc3d784a,30190.0,belo horizonte,mg,-19.924640007158544,-43.946121717904624,2017-05-15,2017-05-09,-6.0,493.4123150131847,5fc3e6a4b52b0c414458104ed4037f1c,computers_accessories,89.0,14.37,38.0,228.0,1.0,200.0,16.0,5.0,11.0,c642e0f6346e7b9ddedffc920e29bd0c,5.0,False,-16.0
820749211528f2ac3c371469c8dcff94,1.0,delivered,2018-07-29,2018-07-29,2018-08-21,False,f439a62be9d46893925dc9c101e2b80a,9ce6ae078350732e8632e29fcf2db082,8245,sao paulo,sp,-23.518935662877965,-46.446072896679404,2018-08-03,True,70849ca4f400aaabb62cb7462a6f1428,31210.0,belo horizonte,mg,-19.90671219475644,-43.94889650258168,2018-08-08,2018-07-30,-9.0,477.3334903162313,2b3b11d70c32fbfc8e850fb68985a000,musical_instruments,89.99,38.43,57.0,578.0,3.0,1965.0,51.0,44.0,11.0,0232421580625d7f28addcba03b40e3b,5.0,False,-18.0
af87d49b5a2696414bd17915b853c941,1.0,delivered,2017-11-24,2017-11-24,2017-12-26,False,4cad2f3d895f2f6ad2de7e0054dd2e24,7ff077542c9ad55ad5c8509ce1638f0b,14120,dumont,sp,-21.23981310767113,-47.97706610477948,2017-12-05,True,95e03ca3d4146e4011985981aeb959b9,21210.0,rio de janeiro,rj,-22.84373140637614,-43.30242672582638,2017-12-06,2017-11-25,-11.0,513.7146169241319,04601b648d7d2dcae6e285a41e276a3f,toys,49.9,17.6,57.0,328.0,1.0,1775.0,31.0,21.0,21.0,ec808260f43cf1265d8ee74b7a3e1459,5.0,False,-21.0
4d006fbdecd41058974d5d99f2d69650,1.0,delivered,2017-12-20,2017-12-20,2018-01-24,False,4468799d9692439bbfc26e84711aeaca,5126071e8e67f61789f6ce9f3af56143,18025,sorocaba,sp,-23.515612441573655,-47.44346053722513,2018-01-15,False,0b90b6df587eb83608a64ea8b390cf07,87025.0,maringa,pr,-23.382472093966726,-51.927966489669885,2018-01-03,2018-01-04,1.0,457.69345537373124,27e83703cdd809616f51c1d456314ed7,computers_accessories,211.5,13.61,57.0,636.0,1.0,800.0,34.0,12.0,16.0,5f93a62fdc6e15b1b4d20f8ba262e4fc,4.0,False,-9.0
cac6b2e3c4a34ef979b0d6cd62a4e0bf,1.0,delivered,2017-11-25,2017-11-25,2017-12-22,False,9ce66eb01d9ccbf850a7ac4ffc3e324b,f4f59f90f37cfba8814a0d8d031d5c2a,72006,brasilia,df,-15.791154734041342,-47.85672962141953,2017-12-06,True,391fc6631aebcf3004804e51b40bcf1e,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-12-05,2017-11-29,-6.0,671.2600255688044,06edb72f1e0c64b14c5b79353f7abea3,bed_bath_table,39.99,15.1,39.0,161.0,2.0,350.0,25.0,8.0,19.0,d506f472224845b49dde793d5d2096ea,5.0,False,-16.0
101181f5adb1f9b1084fc5ded1160d75,1.0,delivered,2018-08-06,2018-08-06,2018-08-28,False,35cd76ea1bbf59e4fa073e8288b80dc0,80d4ca75391acf8a2d827eaa5cca8079,14801,araraquara,sp,-21.790782716262665,-48.185502465188435,2018-08-13,True,516e7738bd8f735ac19a010ee5450d8d,22230.0,rio de janeiro,rj,-22.937297973252818,-43.176889612976375,2018-08-08,2018-08-07,-1.0,530.5506554777593,6a3370dbb5bd5817ac81a5db12cb2baa,perfumery,36.9,18.36,39.0,340.0,1.0,267.0,17.0,14.0,14.0,e0f4425337030390f21f589be1b951ff,4.0,False,-15.0
f3edc8c0a39fd1b01507928af2a47448,1.0,delivered,2017-05-17,2017-05-17,2017-06-12,False,0b859d5b44d9d4882ace2e2dc93cc213,355c8e5dd7ea03b291a4057c4a8b7a4f,87005,maringa,pr,-23.44174075913739,-51.92749158191649,2017-05-26,True,cb8bcce248bb1fb274ba762d8b971456,37540.0,santa rita do sapucai,mg,-22.247210939506797,-45.70752067761215,2017-05-23,2017-05-18,-5.0,651.0086058994953,11fd9d7ba552e1d28872e008acf1e050,cool_stuff,139.9,17.42,31.0,1194.0,3.0,10225.0,19.0,11.0,11.0,8349cccc7026feafe18b272e6d04e570,5.0,False,-17.0
000aed2e25dbad2f9ddb70584c5a2ded,1.0,delivered,2018-05-11,2018-05-11,2018-05-22,False,fff5169e583fd07fac9fec88962f189d,6457be0b331148fb5454efc88d1e03d9,13458,santa barbara d'oeste,sp,-22.77339791492674,-47.40596575462711,2018-05-18,True,fe2032dab1a61af8794248c8196565c9,13030.0,campinas,sp,-22.924969862053615,-47.07428354596362,2018-05-16,2018-05-16,0.0,37.93670550251839,4fa33915031a8cde03dd0d3e8fb27f01,perfumery,144.0,8.77,43.0,116.0,1.0,468.0,23.0,18.0,19.0,00800678dcf28b0ea0caef2147b6945d,1.0,False,-4.0
12f12b0c970ed338e7a4cf857fd1eb33,1.0,delivered,2018-01-19,2018-01-23,2018-02-05,False,7148d5b825f7c5ca839047d5d982826e,02d8fe1b66a7acab244d923285407cc7,5316,sao paulo,sp,-23.534948702752573,-46.73391596448144,2018-01-24,True,f262cbc1c910c83959f849465454ddd3,3564.0,sao paulo,sp,-23.53516852031464,-46.497267848770896,2018-01-29,2018-01-23,-6.0,24.12516763432302,4d2da992b16e85606d87d2de7f47fb0d,computers_accessories,19.99,7.78,44.0,172.0,2.0,200.0,22.0,15.0,12.0,b2428491ebf0bc8b83e689d544e62061,2.0,False,-12.0
5f6ff645a46107b55fd2cfe055bcd276,1.0,delivered,2017-12-06,2017-12-06,2018-01-02,False,fff675a0d5924b9162b4a1bf410466cd,b675073a8299843365081d2ba84239ae,22470,rio de janeiro,rj,-22.96550432697566,-43.21544841322038,2017-12-20,True,a6fe7de3d16f6149ffe280349a8535a0,14401.0,franca,sp,-20.528619284338824,-47.38740999652929,2017-12-12,2017-12-08,-4.0,508.9529772554835,a662d99595c3b6054702480cb7382afe,fashion_underwear_beach,59.9,15.17,52.0,624.0,1.0,200.0,42.0,4.0,14.0,a7436b64f968b59276dc7162dd268a8c,5.0,False,-13.0
ae33ac637d8999d976657ff3ab5c106a,2.0,delivered,2018-02-14,2018-02-14,2018-03-08,False,c4a84cf3df4df3a4ca3f7d8856169ba8,203148662a1b637a67c219d8ada39a93,30510,belo horizonte,mg,-19.938244124656837,-43.992256802951054,2018-02-22,False,a066df7361163e7ddc5d7452dd17448b,14401.0,franca,sp,-20.528619284338824,-47.38740999652929,2018-02-20,2018-02-15,-5.0,360.2506679798223,b73465327bc1b605da184574c741e80f,telephony,84.9,15.34,59.0,911.0,3.0,355.0,16.0,8.0,12.0,cba2c78f76c16761437a3e8f46a10952,5.0,False,-14.0
e39fb9d49443326e7e4db4321c5ca18e,1.0,delivered,2018-07-02,2018-07-02,2018-07-26,False,d845fa10aed9b9761c5e4f3234c15656,cb59ee43f2980b6f8385a684f6599365,1131,sao paulo,sp,-23.522379737671027,-46.64310784736644,2018-07-10,True,bfd27a966d91cfaafdb25d076585f0da,13930.0,serra negra,sp,-22.614621137795265,-46.709593428612386,2018-07-10,2018-07-03,-7.0,101.16704997786941,3eaebcf7b4fceb70d8e052e8ef653415,stationery,120.0,24.45,35.0,871.0,5.0,2650.0,48.0,28.0,40.0,a348bbd371d55223077eaee64d20d073,4.0,False,-16.0
2f7201b5d9baf4deb546eefab3b7125a,2.0,delivered,2018-02-22,2018-02-22,2018-03-21,False,215db0d9420c188518c58426fc946c9a,84719028dec21814e9a26fbfc82f3633,91260,porto alegre,rs,-30.03865360764886,-51.121878336551084,2018-03-13,False,1da3aeb70d7989d1e6d9b0e887f97c23,4265.0,sao paulo,sp,-23.58735360067015,-46.61525833895386,2018-02-28,2018-02-26,-2.0,845.114525269003,1fcbdcb14ed564faddf72bbcef855036,construction_tools_lights,49.99,14.1,53.0,1146.0,3.0,300.0,16.0,10.0,16.0,1ed31bb9b7a952fb35a7a64c0b57c47a,5.0,False,-8.0
33b4b136d93aba3984987dc2c213713e,1.0,delivered,2018-08-14,2018-08-14,2018-08-20,False,018bd804612e66267d4dc4ac8f8b98c1,7790c5e57083e41620d71f9824c64eca,2436,sao paulo,sp,-23.479409893054694,-46.63601237738169,2018-08-16,True,b4ffb71f0cb1b1c3d63fad021ecf93e1,3880.0,sao paulo,sp,-23.50832107138194,-46.48545545756665,2018-08-17,2018-08-15,-2.0,15.686322238823449,38ec77783936fa7f33d24dc56a46eca1,auto,250.0,9.01,54.0,153.0,4.0,250.0,23.0,12.0,15.0,72052214ac252e31b1fdead4337e1ba6,5.0,False,-4.0
ae9f9adfeb3a33fe59da5bab6678e5cb,1.0,delivered,2018-02-24,2018-02-24,2018-03-16,False,2c7ff1f9724c87a046e3c9979316b202,d7f6e9886ca95a44f332ec611f8cce9a,19470,presidente epitacio,sp,-21.773562635668824,-52.115709937410585,2018-03-07,False,8a130737016f838139d31878787a39c9,3187.0,sao paulo,sp,-23.5611333137124,-46.57891781335759,2018-03-01,2018-02-26,-3.0,601.8127397214557,679a3e5e1d2bb68982be5734c6e55e63,home_construction,54.4,12.72,57.0,565.0,4.0,800.0,38.0,38.0,22.0,b1f3eb5c41b4bbc10bc56c31e0b0ba71,5.0,False,-9.0
fa03e623ac862f8a010b31c379fff90e,1.0,delivered,2018-06-27,2018-06-28,2018-07-18,False,9d419193755e034d735058db0cb195bf,07f82ecdb207d09e2ef08acd22b1c80a,38412,uberlandia,mg,-18.950237259905315,-48.309470659443285,2018-07-03,True,a1043bafd471dff536d0c462352beb48,37175.0,ilicinea,mg,-20.940577532886604,-45.82723735222764,2018-07-02,2018-06-28,-4.0,341.00941507002665,8c591ab0ca519558779df02023177f44,garden_tools,99.99,23.69,47.0,1893.0,1.0,6050.0,20.0,20.0,20.0,64a494458111d2c7934408534cca3250,5.0,False,-15.0
efa967efa40217c320aa7aa2954ebe52,1.0,delivered,2018-06-27,2018-06-27,2018-07-24,False,0a7ddabd98798908cf291b4186d1fc1a,42618546545527e0b228375f0a0b2941,25963,teresopolis,rj,-22.41767727466441,-42.97672144300954,2018-07-11,True,17a053fcb14bd219540cbde0df490be0,13843.0,mogi guacu,sp,-22.383407730307617,-46.93598735087051,2018-07-03,2018-07-03,0.0,407.03612669100244,6b59816f789d2ecd9884ca8bbb81dd93,office_furniture,349.9,105.84,45.0,2161.0,1.0,14900.0,58.0,28.0,58.0,332cb22c4b66056ce03d3bea3f14654b,5.0,False,-13.0
3f0371aa67821598a57596f091ac6ba5,1.0,delivered,2018-06-24,2018-06-24,2018-07-16,False,e9e2fd0dc6e825e6ba932afa33273551,93ad1e0b5bd80a1cfd5d9fff1d198128,3975,sao paulo,sp,-23.6073366641094,-46.51330006874218,2018-06-28,True,0176f73cc1195f367f7b32db1e5b3aa8,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-06-26,2018-06-25,-1.0,314.3069756251917,485977d79fe47209050d22d220aaab7f,bed_bath_table,139.9,58.06,55.0,241.0,1.0,7625.0,50.0,35.0,45.0,9a3760ecb5f15cda224c1d7b45a15abd,5.0,False,-18.0
c6f3dad60242a9cb7ce0486b495862bd,1.0,delivered,2018-02-22,2018-02-22,2018-03-19,False,22b2e89dd3f0b85480859b6a4d908229,5a57aea4317e1e0d674fa48d5f5ee524,27510,resende,rj,-22.46524225917617,-44.45825455376093,2018-03-21,True,2a261b5b644fa05f4f2700eb93544f2c,13660.0,porto ferreira,sp,-21.866032425983516,-47.4781017581213,2018-02-28,2018-02-23,-5.0,318.0264205324875,a3daee3915d4fb98376e039ede6bdea6,furniture_decor,50.0,17.6,45.0,264.0,1.0,6450.0,35.0,30.0,35.0,817f865a346864f5a055166ba8ec492f,5.0,True,2.0
a310dd02fa5c5747f8a6fdc884dc41fa,1.0,delivered,2018-01-15,2018-01-16,2018-02-14,False,7c21fd428a1579295cd2ba027ac639f4,3572efa7933c2e02d4c7024db6052b56,85615,marmeleiro,pr,-26.14973579423784,-53.02966720898468,2018-02-08,False,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-01-23,2018-01-17,-6.0,693.9034091546011,aca2eb7d00ea1a7b8ebd4e68314663af,furniture_decor,69.9,20.98,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,85dedb2c5528582dfa52a71a474989ef,5.0,False,-6.0
2583b27eb8957bea688a9cd41b7c0f47,1.0,delivered,2017-07-21,2017-07-21,2017-08-16,False,7ac9fdf6d5f20b34e1a815487a49e9f7,7e36f08063c47bdb9aec711348a8ec57,37500,itajuba,mg,-22.42045305075037,-45.45300681310874,2017-08-07,True,3b15288545f8928d3e65a8f949a28291,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-07-31,2017-07-26,-5.0,355.6348683226105,914997fa7aef743334b7c0da8580fd5e,bed_bath_table,249.99,28.07,57.0,465.0,1.0,5000.0,42.0,16.0,37.0,f627cfb519e12bac288c6103ac3bc9e4,5.0,False,-9.0
bc7de38480db075d6d2688333888e8f5,1.0,delivered,2018-05-31,2018-05-31,2018-07-04,False,e51eb6ff135391a371b5a03a800d27d1,1c0786e4b64a24f5f32c73509e28cad9,86055,londrina,pr,-23.33442980017073,-51.18716562962761,2018-06-13,True,86ff3eaef0267069cc891a2ed9d10a17,88135.0,palhoca,sc,-27.678198545039596,-48.687096816464226,2018-06-06,2018-06-01,-5.0,544.2357633991649,60bf0da113cefe56a54ccc46f7758563,sports_leisure,169.99,27.27,59.0,270.0,1.0,3050.0,43.0,12.0,22.0,ca2c14a40a11db34e0030e22b9770319,5.0,False,-21.0
365fb819701436011708b1be4a1d4810,1.0,delivered,2017-09-25,2017-09-25,2017-10-13,False,f34242a0bf7d9691e3ca46e8eb3f2ddc,2928d77d6c80350ea0b8e912c9defeb1,2976,sao paulo,sp,-23.476142147293096,-46.715789189519306,2017-09-28,False,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2017-10-03,2017-09-27,-6.0,28.291736487039845,2083a6feb4bbb31f6abc92fc24e468c0,telephony,7.0,7.78,56.0,3135.0,2.0,150.0,19.0,15.0,15.0,b4472c0661416ad549eabedf9c2ccd39,5.0,False,-15.0
fc662bafa52d2ef16078f6f6141009d6,1.0,delivered,2018-02-01,2018-02-02,2018-02-23,False,f3ab9ca7b6a450eaa47bdcb67175ee74,f42a3583d172ef020244c94136cac8db,8090,sao paulo,sp,-23.47965941225739,-46.43334640491999,2018-02-11,True,d3f39f05462b79a4562d35893a28f159,13730.0,mococa,sp,-21.466660105003786,-47.00530729612842,2018-02-08,2018-02-02,-6.0,231.4207001109617,a334304f952399f2161225628a9d2891,health_beauty,78.0,12.05,58.0,1692.0,4.0,300.0,18.0,10.0,14.0,6b8c02263a389ef285b0913144ed50b9,5.0,False,-12.0
ed2c57fed139a0eca6a0204624201f0c,1.0,delivered,2017-04-19,2017-04-19,2017-05-18,False,4623cf76f5a83537bd7d4dcd07c213a6,922106d9e4ab35ddf6a761c6137ab813,22040,rio de janeiro,rj,-22.968389299018032,-43.1849944726417,2017-05-16,False,6a51fc556dab5f766ced6fbc860bc613,17500.0,marilia,sp,-22.21807153723716,-49.95022135910164,2017-04-26,2017-04-24,-2.0,699.4538207062009,59089e1668cc247d055ca3f9149093fc,air_conditioning,138.9,22.44,56.0,709.0,1.0,2950.0,53.0,21.0,36.0,e6680db736f52c334cfc5608cb667300,4.0,False,-2.0
3e33f5f2369d96398462a491d376fefd,1.0,delivered,2018-08-04,2018-08-04,2018-08-17,False,adfeda019ed4d832079a3c7421231813,86e8c3ba2ed532a69fe4cf338b2ee6fa,2726,sao paulo,sp,-23.50034763516487,-46.68713207170426,2018-08-13,True,391fc6631aebcf3004804e51b40bcf1e,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-08-08,2018-08-07,-1.0,293.1158206150054,06edb72f1e0c64b14c5b79353f7abea3,bed_bath_table,39.99,12.94,39.0,161.0,2.0,350.0,25.0,8.0,19.0,fdf3f43b53d15ee04cb24b8785169363,5.0,False,-4.0
